gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-1.2051132934870794,0.7125223031523015,-0.4453892904872891,1-2 Years,0.03195833033183049,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.06632741908223598,0.3274383095561751,-1.2051132934870794,-0.018668376920792765,-0.07651625223408212,2-4 Years,0.574325849674195,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,1.1462513201956595,-0.7121946605191356,0-1 Year,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-1.2051132934870794,-1.4744025490663168,-0.9245580583940085,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.06632741908223598,0.3274383095561751,-1.2051132934870794,-1.33148800705203,-0.6615689206081734,2-4 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.8297975015331794,-0.9708780580159815,-0.9900957809541254,0-1 Year,-1.0527767083528985,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,-1.2051132934870794,1.4669781412277214,0.23352504382194128,2-4 Years,1.6590608883589242,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.6863353452496495,2.6616634729980864,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.4694171580658184,-0.9967135247333362,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,0.8297975015331794,1.1645310871974868,1.6350308213831928,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.43281069256250915,0.3274383095561751,0.8297975015331794,0.6477122201458225,0.5556768109939203,2-4 Years,0.574325849674195,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-1.2051132934870794,-1.4478137970636586,-0.9828162627969936,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,0.642726829145324,1.633221971416875,4-6 Years,1.6590608883589242,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,-0.6451658459834212,-0.9662939624948976,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,0.8297975015331794,1.1346187411944968,-0.5359420845328228,0-1 Year,1.1166933690165595,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,1.1063681921916724,-0.6912164127390376,0-1 Year,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.025607055362205634,0.3274383095561751,0.8297975015331794,-0.4424266119631542,-0.22978319816060302,2-4 Years,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,0.8297975015331794,0.544680806135523,0.1591857220354739,2-4 Years,-0.510409189010534,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-1.2051132934870794,0.9966895901807084,0.6058613679862684,2-4 Years,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,0.8297975015331794,0.6510358141461546,-0.1507452782908961,1-2 Years,0.03195833033183049,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,0.8297975015331794,-0.1732154979362424,-0.2793942173587529,2-4 Years,0.03195833033183049,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,-3.054010391622917,-1.2051132934870794,-0.8728320350061801,0.2132085704197642,4-6 Years,0.03195833033183049,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-1.2051132934870794,-1.5126238800701375,-0.8402259435009329,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.125056875803025,0.3274383095561751,-1.2051132934870794,0.4732235351283796,1.112383476847059,4-6 Years,1.6590608883589242,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,0.8297975015331794,0.8122301231622688,-0.853042307286671,0-1 Year,0.03195833033183049,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.5549717837226001,0.3274383095561751,-1.2051132934870794,-0.3244390249513595,0.08568464779437307,2-4 Years,-0.510409189010534,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,0.5829021371393436,1.5597650154676357,4-6 Years,1.6590608883589242,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.35136996512244845,0.3274383095561751,0.8297975015331794,1.609892683242008,1.0631474631297309,2-4 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.3286586944031769,0.3274383095561751,0.8297975015331794,1.1961052302006432,1.9389617340164114,4-6 Years,0.574325849674195,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.43281069256250915,-3.054010391622917,-1.2051132934870794,-1.1786026830367469,-0.46574988218132757,2-4 Years,-1.0527767083528985,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.46303730927815856,0.3274383095561751,-1.2051132934870794,0.0029349840813665527,-0.41600650810759343,1-2 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.880734693482843,0.3274383095561751,-1.2051132934870794,-1.4744025490663168,-0.5246257426703725,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,0.8297975015331794,1.3174164112127704,1.8199967600121332,4-6 Years,1.1166933690165595,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,-3.054010391622917,0.8297975015331794,-0.3244390249513595,-0.49155908292024947,1-2 Years,1.1166933690165595,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.4915401492832983,0.3274383095561751,0.8297975015331794,1.3440051632154282,2.2528192623184466,4-6 Years,1.1166933690165595,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-0.6501512369839195,-0.9858383657895,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.025607055362205634,0.3274383095561751,0.8297975015331794,0.9568064621767214,0.3422545741143737,2-4 Years,1.1166933690165595,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.5444780367182193,0.3274383095561751,-1.2051132934870794,-1.4594463760648215,-0.7995268192587868,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,0.4732235351283796,-0.9424039074519468,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.7888002190384014,0.3274383095561751,0.8297975015331794,-0.05356611392428149,-0.6454216257868993,1-2 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.6302096729819263,-0.9855736560383315,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.9214550572028734,0.3274383095561751,-1.2051132934870794,-0.3011738669490337,0.3759168308046258,4-6 Years,0.03195833033183049,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,0.8297975015331794,1.0083221691818711,-0.05167765391611125,1-2 Years,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.21871512695797646,0.3274383095561751,0.8297975015331794,0.356897745116751,-0.17020144500177564,2-4 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,0.8297975015331794,0.8072447321617703,-0.4898825878295161,1-2 Years,0.574325849674195,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.2594354906780068,0.3274383095561751,-1.2051132934870794,-0.47898614596680894,-0.43850683695691,2-4 Years,-0.510409189010534,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.10704778280226633,0.3274383095561751,-1.2051132934870794,-1.4843733310673135,-0.7166726671430683,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-1.2051132934870794,1.329048990213933,1.5713240079353241,4-6 Years,1.1166933690165595,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,1.0199547481830342,-0.9636689241291441,0-1 Year,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,0.3170146171127639,-0.9729999428578311,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,0.8297975015331794,0.85876043916692,-0.1484731862600337,1-2 Years,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-1.2051132934870794,0.35523594811658493,-0.7936811455871506,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,0.8297975015331794,1.3240635992134344,-0.04375842052698894,1-2 Years,1.6590608883589242,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-1.2051132934870794,-0.17487729493640844,0.4894993732018128,4-6 Years,0.03195833033183049,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,0.8297975015331794,0.5912111221401742,1.5674857165433815,4-6 Years,1.6590608883589242,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0843365120829946,0.3274383095561751,-1.2051132934870794,-1.4926823160681442,-0.4815442306677105,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,0.8297975015331794,1.0398963121850275,-0.23781272727937874,1-2 Years,0.574325849674195,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,0.8297975015331794,-0.11339080593026184,0.6558032743733787,4-6 Years,0.574325849674195,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-1.2051132934870794,-0.6750781919864114,-0.8428509818666865,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-1.4960059100684764,-0.9970664710682275,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.18905624809997262,-0.9746984970944953,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.1779947632379461,0.3274383095561751,0.8297975015331794,0.6011819041411709,0.018117483808631527,2-4 Years,0.03195833033183049,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-1.2051132934870794,0.31202922611226586,-0.39385912559316816,1-2 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,0.8297975015331794,0.8504514541660894,-0.018191870393304842,1-2 Years,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,-3.054010391622917,-1.2051132934870794,-0.14828854293375057,0.807040778874275,4-6 Years,1.1166933690165595,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5729808767233588,0.3274383095561751,0.8297975015331794,1.325725396213601,2.2097377503157842,4-6 Years,1.6590608883589242,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2879383306831464,0.3274383095561751,0.8297975015331794,-1.4976677070686424,-0.44369073625062505,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.5284646302338678,2.4141377965096735,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4915401492832983,0.3274383095561751,-1.2051132934870794,1.5118466602322065,2.2887756701854918,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.4100994218432374,-3.054010391622917,0.8297975015331794,-0.3776165289566755,0.5732800094466208,4-6 Years,0.574325849674195,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-1.2051132934870794,0.5297246331340278,-0.29362236648405604,1-2 Years,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.30015585439803716,0.3274383095561751,0.8297975015331794,-1.5309036470719648,-0.8365200069845748,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.7178532386027215,0.3274383095561751,0.8297975015331794,0.82884809316393,0.8932920394633218,4-6 Years,0.574325849674195,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0738427650786138,0.3274383095561751,0.8297975015331794,-0.5255164619714603,-0.885226601199566,0-1 Year,-1.0527767083528985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2367242199587352,0.3274383095561751,0.8297975015331794,-1.5009913010689746,-0.9899634260785414,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-1.2051132934870794,-1.4843733310673135,-0.8261963266890061,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,-0.2729233179462098,-0.9536099535847437,0-1 Year,-0.510409189010534,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,0.8297975015331794,-0.8179927340006982,-0.948095167102068,0-1 Year,-0.510409189010534,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.9516816739185228,0.3274383095561751,0.8297975015331794,0.15415851109648415,-0.7536658548688563,0-1 Year,0.574325849674195,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.17077648109814536,-0.974941147699733,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5322605130033284,0.3274383095561751,0.8297975015331794,1.624848856243503,2.496881652895739,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,0.3274383095561751,-1.2051132934870794,1.0398963121850275,0.9352044167316564,2-4 Years,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,0.8297975015331794,-0.5305018529719588,-0.6880840140168779,1-2 Years,-1.0527767083528985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.8400143297628127,0.3274383095561751,-1.2051132934870794,-1.4926823160681442,-0.5427142423335485,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.3111446489500306,-0.9813383000196366,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.13727439951791576,0.3274383095561751,-1.2051132934870794,-1.5093002860698053,-0.7403641898726427,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.4117370461222332,-0.971742571539781,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.4915401492832983,-3.054010391622917,0.8297975015331794,-0.15659752793458118,0.8369088624644462,4-6 Years,1.1166933690165595,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.247217966963116,-3.054010391622917,-1.2051132934870794,-0.952598291014154,0.008455577890983798,4-6 Years,-0.510409189010534,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.758573602322752,0.3274383095561751,-1.2051132934870794,-1.3215172250510334,-0.4495805282141226,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,0.8297975015331794,0.2920876621102721,1.0960155905664777,4-6 Years,-0.510409189010534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.7992939660427822,0.3274383095561751,0.8297975015331794,0.641065032145158,0.9031304185484151,4-6 Years,0.574325849674195,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5322605130033284,-3.054010391622917,-1.2051132934870794,-0.17487729493640844,0.8228351273606581,4-6 Years,1.1166933690165595,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-1.2051132934870794,-0.3310862129520241,-0.8060122081624134,0-1 Year,0.03195833033183049,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-1.2051132934870794,0.6310942501441613,-0.8966973570835313,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
